timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 17:46:09,1771,7.4
2025-06-17 17:46:09,1771,7.5
2025-06-17 17:46:09,1358,7.4
2025-06-17 17:46:13,1472,6.8
2025-06-17 17:46:13,1472,6.8
2025-06-17 17:46:13,1584,7.1
2025-06-17 17:46:18,1547,6.5
2025-06-17 17:46:18,1367,6.6
2025-06-17 17:46:18,1402,6.6
2025-06-17 17:46:22,1404,6.7
2025-06-17 17:46:22,1404,6.7
2025-06-17 17:46:22,1484,6.7
2025-06-17 17:46:26,1453,7.0
2025-06-17 17:46:26,1267,7.0
2025-06-17 17:46:26,1288,6.9
2025-06-17 17:46:30,1419,10.9
2025-06-17 17:46:30,1419,10.8
2025-06-17 17:46:30,1480,10.9
