timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 17:13:16,1765,8.0
2025-06-17 17:13:16,1765,7.8
2025-06-17 17:13:16,1493,8.0
2025-06-17 17:13:20,1462,5.5
2025-06-17 17:13:20,1462,5.6
2025-06-17 17:13:20,1317,5.6
2025-06-17 17:13:25,1722,6.9
2025-06-17 17:13:25,1722,6.8
2025-06-17 17:13:25,1355,6.8
2025-06-17 17:13:29,1484,7.1
2025-06-17 17:13:29,1484,7.0
2025-06-17 17:13:29,1385,7.2
2025-06-17 17:13:33,1437,6.9
2025-06-17 17:13:33,1437,7.0
2025-06-17 17:13:33,1481,7.0
2025-06-17 17:13:37,1460,7.7
2025-06-17 17:13:37,1460,7.6
2025-06-17 17:13:37,1600,7.9
2025-06-17 17:13:41,1917,7.1
2025-06-17 17:13:41,1475,7.1
2025-06-17 17:13:41,1475,7.1
