timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 18:01:53,1781,7.0
2025-06-17 18:01:53,1781,6.9
2025-06-17 18:01:53,1481,7.1
2025-06-17 18:01:57,1466,7.6
2025-06-17 18:01:58,1476,7.7
2025-06-17 18:01:57,1504,7.8
2025-06-17 18:02:02,1563,5.9
2025-06-17 18:02:02,1563,6.1
2025-06-17 18:02:02,1573,6.2
2025-06-17 18:02:06,1425,7.5
2025-06-17 18:02:06,1425,7.4
2025-06-17 18:02:06,1408,7.5
2025-06-17 18:02:10,1560,6.5
2025-06-17 18:02:10,3119,6.6
2025-06-17 18:02:10,3200,6.6
2025-06-17 18:02:14,1588,14.7
2025-06-17 18:02:14,1588,14.7
2025-06-17 18:02:14,1724,14.8
