timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 16:38:30,1444,10.1
2025-06-17 16:38:30,1444,10.2
2025-06-17 16:38:30,1455,10.3
2025-06-17 16:38:34,1499,6.9
2025-06-17 16:38:34,1666,6.8
2025-06-17 16:38:34,1500,6.8
2025-06-17 16:38:38,1377,7.5
2025-06-17 16:38:38,1377,7.5
2025-06-17 16:38:38,1373,7.6
2025-06-17 16:38:42,1558,8.0
2025-06-17 16:38:42,1346,8.2
2025-06-17 16:38:42,1399,8.2
2025-06-17 16:38:46,1600,7.9
2025-06-17 16:38:46,1385,7.9
2025-06-17 16:38:46,1600,8.0
2025-06-17 16:38:51,1388,6.9
2025-06-17 16:38:51,1579,6.8
2025-06-17 16:38:51,1584,6.9
2025-06-17 16:38:55,1432,6.7
2025-06-17 16:38:55,1337,6.7
2025-06-17 16:38:55,1400,6.8
2025-06-17 16:38:59,1451,7.6
2025-06-17 16:38:59,1451,7.9
2025-06-17 16:38:59,2503,7.7
2025-06-17 16:39:03,1384,7.2
2025-06-17 16:39:03,1384,7.2
2025-06-17 16:39:03,1562,7.2
2025-06-17 16:39:08,1382,7.0
2025-06-17 16:39:08,1369,6.9
2025-06-17 16:39:08,1469,6.9
2025-06-17 16:39:12,1513,6.7
2025-06-17 16:39:12,1513,6.7
2025-06-17 16:39:12,1526,6.8
2025-06-17 16:39:16,1417,8.2
2025-06-17 16:39:16,1417,8.1
2025-06-17 16:39:16,1369,8.1
2025-06-17 16:39:20,1466,5.9
2025-06-17 16:39:20,1600,6.2
2025-06-17 16:39:20,1600,6.2
2025-06-17 16:39:24,1555,6.3
2025-06-17 16:39:24,1555,6.2
2025-06-17 16:39:24,1600,6.2
2025-06-17 16:39:29,1454,6.6
2025-06-17 16:39:29,1454,6.6
2025-06-17 16:39:29,1371,6.7
2025-06-17 16:39:33,1417,6.9
2025-06-17 16:39:33,1417,6.8
2025-06-17 16:39:33,1600,6.9
2025-06-17 16:39:37,1543,12.5
2025-06-17 16:39:37,1478,12.7
2025-06-17 16:39:37,3136,12.6
