timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 17:41:31,1880,7.1
2025-06-17 17:41:31,1481,6.9
2025-06-17 17:41:31,1500,7.0
2025-06-17 17:41:35,1452,6.5
2025-06-17 17:41:35,1452,6.4
2025-06-17 17:41:35,1406,6.5
2025-06-17 17:41:39,1463,8.2
2025-06-17 17:41:39,1490,8.2
2025-06-17 17:41:39,1500,8.2
2025-06-17 17:41:44,1572,6.3
2025-06-17 17:41:44,1572,6.3
2025-06-17 17:41:44,2586,6.3
2025-06-17 17:41:48,1496,6.5
2025-06-17 17:41:48,1496,6.4
2025-06-17 17:41:48,1600,6.6
2025-06-17 17:41:52,1400,5.3
2025-06-17 17:41:52,1400,5.3
2025-06-17 17:41:52,1494,5.4
2025-06-17 17:41:56,1418,6.7
2025-06-17 17:41:56,1464,6.8
2025-06-17 17:41:56,1418,6.8
