timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 16:55:09,1845,6.5
2025-06-17 16:55:09,1588,6.4
2025-06-17 16:55:09,1600,6.5
2025-06-17 16:55:13,1454,7.9
2025-06-17 16:55:13,1486,8.0
2025-06-17 16:55:13,1500,8.0
2025-06-17 16:55:17,1599,7.0
2025-06-17 16:55:17,1599,7.0
2025-06-17 16:55:17,1299,7.1
2025-06-17 16:55:21,1424,7.2
2025-06-17 16:55:21,1424,7.3
2025-06-17 16:55:21,1321,7.4
2025-06-17 16:55:26,1424,7.4
2025-06-17 16:55:26,1424,7.4
2025-06-17 16:55:26,1600,7.4
2025-06-17 16:55:30,1416,9.3
2025-06-17 16:55:30,1416,9.3
2025-06-17 16:55:30,1598,9.6
