timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 16:35:33,1771,6.0
2025-06-17 16:35:33,1771,6.0
2025-06-17 16:35:33,1319,6.1
2025-06-17 16:35:37,1429,6.5
2025-06-17 16:35:37,1595,6.5
2025-06-17 16:35:37,1595,6.5
2025-06-17 16:35:41,1500,7.7
2025-06-17 16:35:41,1500,7.7
2025-06-17 16:35:41,1465,7.6
2025-06-17 16:35:45,1727,8.2
2025-06-17 16:35:45,1727,8.2
2025-06-17 16:35:45,1492,8.2
2025-06-17 16:35:49,1528,7.2
2025-06-17 16:35:49,1304,7.2
2025-06-17 16:35:49,1370,7.3
2025-06-17 16:35:54,1449,7.0
2025-06-17 16:35:54,1478,7.1
2025-06-17 16:35:54,1532,7.1
2025-06-17 16:35:58,1404,7.8
2025-06-17 16:35:58,1600,7.7
2025-06-17 16:35:58,1600,7.7
2025-06-17 16:36:02,1456,7.3
2025-06-17 16:36:02,1456,7.3
2025-06-17 16:36:02,1600,7.5
2025-06-17 16:36:06,1484,7.0
2025-06-17 16:36:06,1393,7.1
2025-06-17 16:36:06,1500,7.0
2025-06-17 16:36:11,1446,7.1
2025-06-17 16:36:11,1446,7.0
2025-06-17 16:36:11,1600,7.0
2025-06-17 16:36:15,1439,6.7
2025-06-17 16:36:15,1439,6.7
2025-06-17 16:36:15,1501,6.7
2025-06-17 16:36:19,1449,6.9
2025-06-17 16:36:19,1464,6.8
2025-06-17 16:36:19,1500,6.9
2025-06-17 16:36:23,1399,7.6
2025-06-17 16:36:23,1399,7.6
2025-06-17 16:36:23,1457,7.5
2025-06-17 16:36:27,1417,7.3
2025-06-17 16:36:27,2465,7.2
2025-06-17 16:36:27,1900,7.2
