timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 16:20:23,1828,6.5
2025-06-17 16:20:23,1600,6.5
2025-06-17 16:20:23,1599,6.5
2025-06-17 16:20:27,1399,7.6
2025-06-17 16:20:27,1399,7.6
2025-06-17 16:20:27,1423,7.5
2025-06-17 16:20:31,1504,8.1
2025-06-17 16:20:31,1504,8.1
2025-06-17 16:20:31,2365,8.0
2025-06-17 16:20:35,1358,7.8
2025-06-17 16:20:35,1400,7.8
2025-06-17 16:20:35,1460,7.7
2025-06-17 16:20:39,1421,7.7
2025-06-17 16:20:39,1421,7.7
2025-06-17 16:20:39,1597,7.8
2025-06-17 16:20:44,1529,8.1
2025-06-17 16:20:44,1400,7.9
2025-06-17 16:20:44,1400,7.9
2025-06-17 16:20:48,1365,6.6
2025-06-17 16:20:48,1365,6.6
2025-06-17 16:20:48,1517,6.6
2025-06-17 16:20:52,1416,11.4
2025-06-17 16:20:52,1416,11.4
2025-06-17 16:20:52,1383,11.4
2025-06-17 16:20:56,1392,12.1
2025-06-17 16:20:56,2572,12.3
2025-06-17 16:20:56,2500,12.3
2025-06-17 16:21:00,1351,7.0
2025-06-17 16:21:00,1351,6.9
2025-06-17 16:21:00,1481,6.8
2025-06-17 16:21:05,1426,7.1
2025-06-17 16:21:05,1426,7.2
2025-06-17 16:21:05,2250,7.4
2025-06-17 16:21:09,1381,6.7
2025-06-17 16:21:09,1381,6.6
2025-06-17 16:21:09,1369,6.8
2025-06-17 16:21:13,1534,6.1
2025-06-17 16:21:13,1534,6.1
2025-06-17 16:21:13,1583,6.2
2025-06-17 16:21:17,1480,7.3
2025-06-17 16:21:17,1480,7.2
2025-06-17 16:21:17,1398,7.2
2025-06-17 16:21:22,1461,6.2
2025-06-17 16:21:22,1422,6.2
2025-06-17 16:21:22,1499,6.1
2025-06-17 16:21:26,1302,6.4
2025-06-17 16:21:26,1300,6.4
2025-06-17 16:21:26,1300,6.2
2025-06-17 16:21:30,1818,7.1
2025-06-17 16:21:30,1818,7.0
2025-06-17 16:21:30,1573,7.3
