timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 17:02:40,1881,7.0
2025-06-17 17:02:40,1587,7.0
2025-06-17 17:02:40,1587,6.9
2025-06-17 17:02:44,1509,7.5
2025-06-17 17:02:44,1509,7.5
2025-06-17 17:02:44,1638,7.4
2025-06-17 17:02:48,1407,8.1
2025-06-17 17:02:48,1407,8.1
2025-06-17 17:02:48,1573,8.3
2025-06-17 17:02:52,1529,7.8
2025-06-17 17:02:52,1603,7.8
2025-06-17 17:02:52,1538,7.8
2025-06-17 17:02:57,1676,6.8
2025-06-17 17:02:57,1676,6.7
2025-06-17 17:02:57,1417,6.7
2025-06-17 17:03:01,1405,6.8
2025-06-17 17:03:01,1405,6.8
2025-06-17 17:03:01,1521,6.8
2025-06-17 17:03:05,1539,6.8
2025-06-17 17:03:05,1539,6.8
2025-06-17 17:03:05,3305,6.8
