timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 16:19:32,1667,7.5
2025-06-17 16:19:32,1667,7.4
2025-06-17 16:19:32,1377,7.8
2025-06-17 16:19:36,1428,6.8
2025-06-17 16:19:36,1490,6.8
2025-06-17 16:19:36,1542,6.7
2025-06-17 16:19:40,1386,8.2
2025-06-17 16:19:40,1386,8.2
2025-06-17 16:19:40,1600,8.3
2025-06-17 16:19:45,1209,12.0
2025-06-17 16:19:45,1720,12.0
2025-06-17 16:19:45,3284,12.2
2025-06-17 16:19:49,1426,11.3
2025-06-17 16:19:49,1426,11.3
2025-06-17 16:19:49,1577,11.6
2025-06-17 16:19:53,1407,7.7
2025-06-17 16:19:53,1537,7.7
2025-06-17 16:19:53,1530,7.6
2025-06-17 16:19:57,1443,7.4
2025-06-17 16:19:57,1443,7.4
2025-06-17 16:19:57,1504,7.6
2025-06-17 16:20:01,1447,7.0
2025-06-17 16:20:01,1447,6.8
2025-06-17 16:20:01,1337,6.9
2025-06-17 16:20:06,1446,6.8
2025-06-17 16:20:06,1446,6.8
2025-06-17 16:20:06,2545,6.9
2025-06-17 16:20:10,1464,7.1
2025-06-17 16:20:10,1464,7.1
2025-06-17 16:20:10,1423,7.1
2025-06-17 16:20:14,1448,6.5
2025-06-17 16:20:14,1738,6.3
2025-06-17 16:20:14,3299,6.3
2025-06-17 16:20:18,1522,9.1
2025-06-17 16:20:18,1522,9.0
2025-06-17 16:20:18,1307,9.1
