timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 17:43:04,1736,7.9
2025-06-17 17:43:04,1506,8.0
2025-06-17 17:43:04,1598,8.0
2025-06-17 17:43:08,1556,5.9
2025-06-17 17:43:08,1556,5.9
2025-06-17 17:43:08,1586,5.9
2025-06-17 17:43:12,1445,7.4
2025-06-17 17:43:12,1489,7.3
2025-06-17 17:43:12,1500,7.2
2025-06-17 17:43:16,1593,7.0
2025-06-17 17:43:16,1596,6.9
2025-06-17 17:43:16,1600,7.0
2025-06-17 17:43:20,1440,7.7
2025-06-17 17:43:20,1440,7.7
2025-06-17 17:43:20,1386,7.7
2025-06-17 17:43:25,1398,10.7
2025-06-17 17:43:25,2813,10.8
2025-06-17 17:43:25,1398,10.5
