timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 17:58:48,1814,7.5
2025-06-17 17:58:48,1814,7.5
2025-06-17 17:58:48,1600,7.7
2025-06-17 17:58:52,1412,10.7
2025-06-17 17:58:52,1594,10.7
2025-06-17 17:58:52,1600,10.7
2025-06-17 17:58:56,1444,13.3
2025-06-17 17:58:56,1444,13.3
2025-06-17 17:58:56,1486,13.3
2025-06-17 17:59:00,1701,8.6
2025-06-17 17:59:00,1701,8.5
2025-06-17 17:59:00,1493,8.5
2025-06-17 17:59:05,1459,7.0
2025-06-17 17:59:05,1459,7.1
2025-06-17 17:59:05,1600,6.9
2025-06-17 17:59:09,1400,6.4
2025-06-17 17:59:09,1400,6.4
2025-06-17 17:59:09,1597,6.5
