timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 17:34:59,1876,6.9
2025-06-17 17:34:59,1876,6.9
2025-06-17 17:34:59,2396,7.0
2025-06-17 17:35:03,1454,6.2
2025-06-17 17:35:03,2356,6.3
2025-06-17 17:35:03,3000,6.1
2025-06-17 17:35:07,1764,6.6
2025-06-17 17:35:07,1499,6.5
2025-06-17 17:35:07,1499,6.6
2025-06-17 17:35:11,1439,6.7
2025-06-17 17:35:11,1439,6.8
2025-06-17 17:35:11,1592,6.9
2025-06-17 17:35:16,1461,6.4
2025-06-17 17:35:16,1461,6.3
2025-06-17 17:35:16,1414,6.5
2025-06-17 17:35:20,1378,9.9
2025-06-17 17:35:20,1325,9.9
2025-06-17 17:35:20,1422,9.9
