timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 16:55:59,1726,7.4
2025-06-17 16:55:59,1726,7.4
2025-06-17 16:55:59,1467,7.6
2025-06-17 16:56:04,1398,7.3
2025-06-17 16:56:04,1398,7.2
2025-06-17 16:56:04,1600,7.4
2025-06-17 16:56:08,1478,7.2
2025-06-17 16:56:08,1584,7.1
2025-06-17 16:56:08,1600,7.1
2025-06-17 16:56:12,1673,7.7
2025-06-17 16:56:12,1354,7.6
2025-06-17 16:56:12,1400,7.6
2025-06-17 16:56:16,1465,5.9
2025-06-17 16:56:16,1465,5.9
2025-06-17 16:56:16,2202,5.9
2025-06-17 16:56:20,1481,6.4
2025-06-17 16:56:20,1222,6.3
2025-06-17 16:56:20,1311,6.4
2025-06-17 16:56:25,1502,8.7
2025-06-17 16:56:25,1479,8.6
2025-06-17 16:56:25,1499,8.7
