timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 16:50:14,1501,8.2
2025-06-17 16:50:14,1575,8.3
2025-06-17 16:50:14,1501,8.3
2025-06-17 16:50:18,1398,6.0
2025-06-17 16:50:18,1398,6.0
2025-06-17 16:50:18,1398,5.9
2025-06-17 16:50:22,1450,7.7
2025-06-17 16:50:22,1224,7.7
2025-06-17 16:50:22,1300,7.7
2025-06-17 16:50:26,1492,7.0
2025-06-17 16:50:26,1546,7.1
2025-06-17 16:50:26,1555,7.0
2025-06-17 16:50:30,1413,6.9
2025-06-17 16:50:30,1413,6.9
2025-06-17 16:50:30,1471,6.8
2025-06-17 16:50:35,1424,7.0
2025-06-17 16:50:35,1424,6.8
2025-06-17 16:50:35,1600,7.0
2025-06-17 16:50:39,1428,10.9
2025-06-17 16:50:39,1428,10.9
2025-06-17 16:50:39,1290,11.0
