timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 16:57:19,3245,7.3
2025-06-17 16:57:19,3245,7.3
2025-06-17 16:57:19,3171,7.4
2025-06-17 16:57:24,1908,7.5
2025-06-17 16:57:24,1908,7.5
2025-06-17 16:57:24,1600,7.3
2025-06-17 16:57:28,1655,9.2
2025-06-17 16:57:28,1600,9.1
2025-06-17 16:57:28,1600,9.3
2025-06-17 16:57:32,1268,7.1
2025-06-17 16:57:32,1268,7.1
2025-06-17 16:57:32,1368,7.1
2025-06-17 16:57:36,1449,7.1
2025-06-17 16:57:36,1449,7.2
2025-06-17 16:57:36,1440,7.3
2025-06-17 16:57:40,1427,6.5
2025-06-17 16:57:40,2032,6.5
2025-06-17 16:57:40,3436,6.6
2025-06-17 16:57:45,1483,9.9
2025-06-17 16:57:45,1483,9.9
2025-06-17 16:57:45,1361,9.9
