timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 16:49:23,1893,7.0
2025-06-17 16:49:23,1893,7.0
2025-06-17 16:49:23,1296,7.1
2025-06-17 16:49:27,1430,7.2
2025-06-17 16:49:27,1600,7.2
2025-06-17 16:49:27,1600,7.3
2025-06-17 16:49:31,1280,6.4
2025-06-17 16:49:31,1365,6.4
2025-06-17 16:49:31,1365,6.3
2025-06-17 16:49:36,1450,7.0
2025-06-17 16:49:36,1450,7.0
2025-06-17 16:49:36,1463,6.9
2025-06-17 16:49:40,1530,6.8
2025-06-17 16:49:40,1530,6.8
2025-06-17 16:49:40,2213,6.9
2025-06-17 16:49:44,1460,10.0
2025-06-17 16:49:44,1460,10.0
2025-06-17 16:49:44,1344,10.1
