timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 17:09:28,1850,6.8
2025-06-17 17:09:29,1600,6.7
2025-06-17 17:09:28,1600,6.7
2025-06-17 17:09:33,1399,6.0
2025-06-17 17:09:33,1399,6.0
2025-06-17 17:09:33,1609,5.9
2025-06-17 17:09:37,1544,7.9
2025-06-17 17:09:37,1544,7.9
2025-06-17 17:09:37,1407,7.9
2025-06-17 17:09:41,1597,6.0
2025-06-17 17:09:41,1154,5.8
2025-06-17 17:09:41,1255,5.9
2025-06-17 17:09:45,1202,8.1
2025-06-17 17:09:45,1202,7.9
2025-06-17 17:09:45,1233,7.9
2025-06-17 17:09:50,1493,7.5
2025-06-17 17:09:50,1493,7.6
2025-06-17 17:09:50,1397,7.7
