timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 16:27:02,1722,7.4
2025-06-17 16:27:02,1722,7.2
2025-06-17 16:27:02,1464,7.3
2025-06-17 16:27:07,1448,8.2
2025-06-17 16:27:07,1448,8.4
2025-06-17 16:27:07,1480,8.4
2025-06-17 16:27:11,1585,7.1
2025-06-17 16:27:11,1585,7.0
2025-06-17 16:27:11,1860,7.1
2025-06-17 16:27:15,1648,7.0
2025-06-17 16:27:15,1648,7.0
2025-06-17 16:27:15,1600,7.0
2025-06-17 16:27:19,1600,6.6
2025-06-17 16:27:19,1600,6.5
2025-06-17 16:27:19,1600,6.6
2025-06-17 16:27:24,1631,6.7
2025-06-17 16:27:24,1631,6.7
2025-06-17 16:27:24,1600,6.6
2025-06-17 16:27:28,2453,6.4
2025-06-17 16:27:28,1663,6.4
2025-06-17 16:27:28,3100,6.3
2025-06-17 16:27:32,1583,6.1
2025-06-17 16:27:32,1583,6.1
2025-06-17 16:27:32,1416,6.2
2025-06-17 16:27:36,1446,6.7
2025-06-17 16:27:36,2033,6.6
2025-06-17 16:27:36,3383,6.5
2025-06-17 16:27:40,1479,5.7
2025-06-17 16:27:40,1479,5.6
2025-06-17 16:27:40,2766,5.6
2025-06-17 16:27:45,1432,11.0
2025-06-17 16:27:45,1600,11.1
2025-06-17 16:27:45,1600,11.1
