timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 17:50:01,1504,10.8
2025-06-17 17:50:01,1504,10.7
2025-06-17 17:50:01,2632,10.5
2025-06-17 17:50:05,1814,7.7
2025-06-17 17:50:05,1548,7.5
2025-06-17 17:50:05,1600,7.6
2025-06-17 17:50:09,1534,6.8
2025-06-17 17:50:09,1517,6.8
2025-06-17 17:50:09,1600,6.8
2025-06-17 17:50:14,1709,6.6
2025-06-17 17:50:14,1499,6.5
2025-06-17 17:50:14,1500,6.5
2025-06-17 17:50:18,1494,7.5
2025-06-17 17:50:18,1577,7.6
2025-06-17 17:50:18,1520,7.6
2025-06-17 17:50:22,1603,7.1
2025-06-17 17:50:22,1603,7.2
2025-06-17 17:50:22,1493,7.2
2025-06-17 17:50:26,1448,10.8
2025-06-17 17:50:26,1448,11.0
2025-06-17 17:50:26,1499,10.7
