timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 17:44:11,1803,7.5
2025-06-17 17:44:11,1803,7.4
2025-06-17 17:44:11,1325,7.3
2025-06-17 17:44:15,1431,9.3
2025-06-17 17:44:15,1426,9.2
2025-06-17 17:44:15,1500,9.2
2025-06-17 17:44:19,1584,9.8
2025-06-17 17:44:19,1509,9.8
2025-06-17 17:44:19,1566,9.8
2025-06-17 17:44:24,1425,8.5
2025-06-17 17:44:24,1425,8.4
2025-06-17 17:44:24,1569,8.6
2025-06-17 17:44:28,1443,6.2
2025-06-17 17:44:28,1443,6.2
2025-06-17 17:44:28,1581,6.3
2025-06-17 17:44:32,1420,9.2
2025-06-17 17:44:32,1420,9.2
2025-06-17 17:44:32,2662,9.0
