timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 17:59:13,1855,8.6
2025-06-17 17:59:13,1855,8.5
2025-06-17 17:59:13,1372,8.5
2025-06-17 17:59:17,1496,5.8
2025-06-17 17:59:17,1300,5.7
2025-06-17 17:59:17,1387,5.7
2025-06-17 17:59:22,1607,8.1
2025-06-17 17:59:22,1388,8.2
2025-06-17 17:59:22,1479,8.2
2025-06-17 17:59:26,1604,6.8
2025-06-17 17:59:26,1604,6.8
2025-06-17 17:59:26,2782,6.8
2025-06-17 17:59:30,1437,6.5
2025-06-17 17:59:30,1437,6.4
2025-06-17 17:59:30,2323,6.8
2025-06-17 17:59:34,1402,7.3
2025-06-17 17:59:34,1600,7.2
2025-06-17 17:59:34,1600,7.1
2025-06-17 17:59:38,1354,6.7
2025-06-17 17:59:38,1354,6.8
2025-06-17 17:59:38,1453,6.8
