timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 17:18:11,1850,6.5
2025-06-17 17:18:11,1529,6.5
2025-06-17 17:18:11,1529,6.5
2025-06-17 17:18:15,1600,7.1
2025-06-17 17:18:15,1600,7.1
2025-06-17 17:18:15,1600,7.1
2025-06-17 17:18:20,1684,7.0
2025-06-17 17:18:20,1684,7.0
2025-06-17 17:18:20,1439,7.0
2025-06-17 17:18:24,1391,11.6
2025-06-17 17:18:24,1257,11.6
2025-06-17 17:18:24,1317,11.7
2025-06-17 17:18:28,1458,11.3
2025-06-17 17:18:28,1458,11.3
2025-06-17 17:18:28,1345,11.2
2025-06-17 17:18:32,1406,9.3
2025-06-17 17:18:32,1406,9.3
2025-06-17 17:18:32,1477,9.4
