timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 17:48:32,1946,7.0
2025-06-17 17:48:32,1541,7.1
2025-06-17 17:48:32,1600,7.0
2025-06-17 17:48:37,1434,8.0
2025-06-17 17:48:37,1434,8.0
2025-06-17 17:48:37,1474,8.1
2025-06-17 17:48:41,1693,6.7
2025-06-17 17:48:41,1693,6.8
2025-06-17 17:48:41,1599,6.6
2025-06-17 17:48:45,1472,7.7
2025-06-17 17:48:45,1197,7.7
2025-06-17 17:48:45,1277,7.6
2025-06-17 17:48:49,1486,7.2
2025-06-17 17:48:49,1486,7.2
2025-06-17 17:48:49,1498,7.3
2025-06-17 17:48:53,1424,9.2
2025-06-17 17:48:53,1424,9.3
2025-06-17 17:48:53,1503,9.4
