timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 17:50:56,1768,7.0
2025-06-17 17:50:56,1399,7.0
2025-06-17 17:50:56,1400,7.0
2025-06-17 17:51:00,1283,8.6
2025-06-17 17:51:00,1283,8.7
2025-06-17 17:51:00,1283,8.7
2025-06-17 17:51:04,1580,6.5
2025-06-17 17:51:04,1580,6.5
2025-06-17 17:51:04,1600,6.5
2025-06-17 17:51:08,1500,10.3
2025-06-17 17:51:08,1642,10.3
2025-06-17 17:51:08,1500,10.3
2025-06-17 17:51:13,1388,10.6
2025-06-17 17:51:13,1388,10.5
2025-06-17 17:51:13,1480,10.6
2025-06-17 17:51:17,1434,13.9
2025-06-17 17:51:17,1600,13.9
2025-06-17 17:51:17,1600,13.9
