timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 17:28:14,1884,6.8
2025-06-17 17:28:14,1442,6.7
2025-06-17 17:28:14,1442,6.7
2025-06-17 17:28:18,1471,8.1
2025-06-17 17:28:18,1471,8.1
2025-06-17 17:28:18,1506,8.2
2025-06-17 17:28:22,1628,6.5
2025-06-17 17:28:23,1600,6.6
2025-06-17 17:28:22,1600,6.6
2025-06-17 17:28:27,1436,6.7
2025-06-17 17:28:27,1436,6.7
2025-06-17 17:28:27,1436,6.9
2025-06-17 17:28:31,1432,6.1
2025-06-17 17:28:31,1432,6.1
2025-06-17 17:28:31,1472,6.1
2025-06-17 17:28:35,1468,10.1
2025-06-17 17:28:35,1666,10.2
2025-06-17 17:28:35,3382,10.2
