timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 17:15:31,1726,6.1
2025-06-17 17:15:31,1726,6.0
2025-06-17 17:15:31,1335,6.2
2025-06-17 17:15:35,1384,6.7
2025-06-17 17:15:35,1186,6.6
2025-06-17 17:15:35,1291,6.8
2025-06-17 17:15:39,1487,5.9
2025-06-17 17:15:39,1487,6.0
2025-06-17 17:15:39,1505,5.8
2025-06-17 17:15:44,1438,7.6
2025-06-17 17:15:44,1438,7.4
2025-06-17 17:15:44,1600,7.6
2025-06-17 17:15:48,1402,6.6
2025-06-17 17:15:48,1402,6.7
2025-06-17 17:15:48,1545,6.7
2025-06-17 17:15:52,1294,5.8
2025-06-17 17:15:52,1294,5.9
2025-06-17 17:15:52,1359,5.9
