timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 17:20:09,1488,8.0
2025-06-17 17:20:09,1488,8.1
2025-06-17 17:20:09,1599,8.0
2025-06-17 17:20:14,1467,5.9
2025-06-17 17:20:14,1467,6.1
2025-06-17 17:20:14,1503,6.3
2025-06-17 17:20:18,1409,7.2
2025-06-17 17:20:18,1409,7.3
2025-06-17 17:20:18,1499,7.4
2025-06-17 17:20:22,1546,7.4
2025-06-17 17:20:22,1546,7.4
2025-06-17 17:20:22,1455,7.4
2025-06-17 17:20:26,1412,6.7
2025-06-17 17:20:26,1412,6.6
2025-06-17 17:20:26,2695,6.7
2025-06-17 17:20:30,1539,7.6
2025-06-17 17:20:30,1539,7.5
2025-06-17 17:20:30,1501,7.6
2025-06-17 17:20:35,1520,10.8
2025-06-17 17:20:35,1600,10.7
2025-06-17 17:20:35,1573,10.7
