timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 16:51:21,1914,9.8
2025-06-17 16:51:21,1914,9.8
2025-06-17 16:51:21,2371,10.2
2025-06-17 16:51:25,1499,12.4
2025-06-17 16:51:25,1499,12.3
2025-06-17 16:51:25,1361,12.3
2025-06-17 16:51:29,1369,12.3
2025-06-17 16:51:29,1495,12.1
2025-06-17 16:51:29,1500,12.1
2025-06-17 16:51:34,1597,6.1
2025-06-17 16:51:34,1597,6.1
2025-06-17 16:51:34,1580,6.2
2025-06-17 16:51:38,1416,6.3
2025-06-17 16:51:38,1416,6.3
2025-06-17 16:51:38,1435,6.3
2025-06-17 16:51:42,1467,7.9
2025-06-17 16:51:42,1467,7.9
2025-06-17 16:51:42,1600,8.1
2025-06-17 16:51:46,1650,8.6
2025-06-17 16:51:46,3408,8.5
2025-06-17 16:51:46,3344,8.5
