timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 17:39:50,1765,7.2
2025-06-17 17:39:50,1765,7.2
2025-06-17 17:39:50,1485,7.3
2025-06-17 17:39:54,1533,7.0
2025-06-17 17:39:54,1258,6.8
2025-06-17 17:39:54,1399,6.8
2025-06-17 17:39:58,1585,6.6
2025-06-17 17:39:58,1585,6.6
2025-06-17 17:39:58,1490,6.5
2025-06-17 17:40:02,1459,6.8
2025-06-17 17:40:02,1459,6.9
2025-06-17 17:40:02,2493,7.0
2025-06-17 17:40:07,1511,6.8
2025-06-17 17:40:07,1511,6.6
2025-06-17 17:40:07,1409,6.6
2025-06-17 17:40:11,1468,9.6
2025-06-17 17:40:11,1468,9.5
2025-06-17 17:40:11,1400,9.8
