timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 16:51:46,1650,8.6
2025-06-17 16:51:46,3408,8.5
2025-06-17 16:51:46,3344,8.5
2025-06-17 16:51:51,1417,7.4
2025-06-17 16:51:51,1448,7.6
2025-06-17 16:51:51,1448,7.5
2025-06-17 16:51:55,1443,8.5
2025-06-17 16:51:55,1443,8.5
2025-06-17 16:51:55,1451,8.6
2025-06-17 16:51:59,1565,7.1
2025-06-17 16:51:59,1565,7.3
2025-06-17 16:51:59,1381,7.3
2025-06-17 16:52:03,1467,6.4
2025-06-17 16:52:03,1467,6.4
2025-06-17 16:52:03,1600,6.2
2025-06-17 16:52:07,1519,7.0
2025-06-17 16:52:07,1519,7.0
2025-06-17 16:52:07,1379,7.0
2025-06-17 16:52:12,1550,14.7
2025-06-17 16:52:12,1599,14.6
2025-06-17 16:52:12,1600,14.5
