timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 17:38:17,1364,7.0
2025-06-17 17:38:17,1721,7.1
2025-06-17 17:38:17,1400,7.1
2025-06-17 17:38:21,1501,7.7
2025-06-17 17:38:21,1501,7.7
2025-06-17 17:38:21,2924,7.7
2025-06-17 17:38:25,1442,8.6
2025-06-17 17:38:25,1442,8.6
2025-06-17 17:38:25,1344,8.7
2025-06-17 17:38:30,1525,7.4
2025-06-17 17:38:30,1525,7.4
2025-06-17 17:38:30,1451,7.5
2025-06-17 17:38:34,1438,6.9
2025-06-17 17:38:34,1438,6.8
2025-06-17 17:38:34,1600,6.8
2025-06-17 17:38:38,1295,8.4
2025-06-17 17:38:38,1355,8.4
2025-06-17 17:38:38,1435,8.6
