timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 18:02:44,1848,7.5
2025-06-17 18:02:44,1848,7.5
2025-06-17 18:02:44,1499,7.6
2025-06-17 18:02:48,1434,6.6
2025-06-17 18:02:48,1434,6.7
2025-06-17 18:02:48,1402,6.8
2025-06-17 18:02:52,1710,8.2
2025-06-17 18:02:52,1710,8.1
2025-06-17 18:02:52,1361,8.3
2025-06-17 18:02:57,1428,7.2
2025-06-17 18:02:57,1428,7.0
2025-06-17 18:02:57,2466,7.2
2025-06-17 18:03:01,1500,7.2
2025-06-17 18:03:01,1500,7.1
2025-06-17 18:03:01,2118,7.2
2025-06-17 18:03:05,1455,10.7
2025-06-17 18:03:05,1455,10.5
2025-06-17 18:03:05,1419,10.7
