timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 16:52:41,1375,8.1
2025-06-17 16:52:41,1375,8.1
2025-06-17 16:52:41,1548,8.1
2025-06-17 16:52:45,1468,6.7
2025-06-17 16:52:45,1468,6.7
2025-06-17 16:52:45,1895,6.6
2025-06-17 16:52:50,1420,7.6
2025-06-17 16:52:50,1420,7.6
2025-06-17 16:52:50,1359,7.5
2025-06-17 16:52:54,1661,5.6
2025-06-17 16:52:54,1661,5.4
2025-06-17 16:52:54,1477,5.5
2025-06-17 16:52:58,1434,9.5
2025-06-17 16:52:58,1382,9.5
2025-06-17 16:52:58,1477,9.4
2025-06-17 16:53:02,1424,11.7
2025-06-17 16:53:02,1585,11.8
2025-06-17 16:53:02,1424,11.7
2025-06-17 16:53:06,1400,11.2
2025-06-17 16:53:06,1400,11.2
2025-06-17 16:53:06,1491,11.6
