timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 16:29:55,1392,6.7
2025-06-17 16:29:55,1849,6.8
2025-06-17 16:29:55,1500,6.6
2025-06-17 16:30:00,1407,7.9
2025-06-17 16:30:00,1407,7.9
2025-06-17 16:30:00,1288,7.8
2025-06-17 16:30:04,1419,8.4
2025-06-17 16:30:04,1419,8.4
2025-06-17 16:30:04,1351,8.3
2025-06-17 16:30:08,1537,6.9
2025-06-17 16:30:08,1537,6.8
2025-06-17 16:30:08,1511,7.0
2025-06-17 16:30:12,1391,6.8
2025-06-17 16:30:12,1391,6.6
2025-06-17 16:30:12,1348,6.7
2025-06-17 16:30:16,1428,6.7
2025-06-17 16:30:16,1428,6.6
2025-06-17 16:30:16,1404,6.6
2025-06-17 16:30:21,1407,5.9
2025-06-17 16:30:21,1325,5.7
2025-06-17 16:30:21,1400,5.7
2025-06-17 16:30:25,1400,5.8
2025-06-17 16:30:25,1400,5.7
2025-06-17 16:30:25,1374,5.8
2025-06-17 16:30:29,1376,6.2
2025-06-17 16:30:29,1376,6.2
2025-06-17 16:30:29,2805,6.1
2025-06-17 16:30:33,1454,6.5
2025-06-17 16:30:33,1459,6.8
2025-06-17 16:30:33,1499,6.8
2025-06-17 16:30:37,1422,6.7
2025-06-17 16:30:37,1422,6.7
2025-06-17 16:30:37,1563,7.0
2025-06-17 16:30:42,1441,5.9
2025-06-17 16:30:42,1441,5.9
2025-06-17 16:30:42,1509,5.9
2025-06-17 16:30:46,1406,6.8
2025-06-17 16:30:46,1387,6.9
2025-06-17 16:30:46,3328,6.8
2025-06-17 16:30:50,1469,6.1
2025-06-17 16:30:50,1469,6.1
2025-06-17 16:30:50,1311,6.5
2025-06-17 16:30:54,1435,9.3
2025-06-17 16:30:54,1435,9.3
2025-06-17 16:30:54,1491,9.4
