timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 17:53:06,1750,7.7
2025-06-17 17:53:06,1443,7.6
2025-06-17 17:53:06,1500,7.6
2025-06-17 17:53:11,1452,6.9
2025-06-17 17:53:11,1452,6.9
2025-06-17 17:53:11,2471,6.9
2025-06-17 17:53:15,1502,8.0
2025-06-17 17:53:15,1502,8.0
2025-06-17 17:53:15,1599,8.3
2025-06-17 17:53:19,1613,7.3
2025-06-17 17:53:19,1613,7.3
2025-06-17 17:53:19,2769,7.3
2025-06-17 17:53:23,1456,7.2
2025-06-17 17:53:23,1593,7.2
2025-06-17 17:53:23,2925,7.4
2025-06-17 17:53:27,1456,8.3
2025-06-17 17:53:27,1456,8.3
2025-06-17 17:53:27,1309,8.5
