timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 16:15:40,1385,6.6
2025-06-17 16:15:40,1511,6.3
2025-06-17 16:15:40,1511,6.3
2025-06-17 16:15:44,1600,8.9
2025-06-17 16:15:44,1408,8.9
2025-06-17 16:15:44,1408,8.9
2025-06-17 16:15:48,1505,8.7
2025-06-17 16:15:49,1379,8.6
2025-06-17 16:15:49,1379,8.6
2025-06-17 16:15:53,1302,7.0
2025-06-17 16:15:53,1411,7.1
2025-06-17 16:15:53,1411,7.1
2025-06-17 16:15:57,1307,7.1
2025-06-17 16:15:57,1257,7.0
2025-06-17 16:15:57,1257,6.9
2025-06-17 16:16:01,1399,7.7
2025-06-17 16:16:01,1395,7.6
2025-06-17 16:16:01,1395,7.7
2025-06-17 16:16:05,1552,8.8
2025-06-17 16:16:05,1511,9.0
2025-06-17 16:16:05,1511,9.0
2025-06-17 16:16:10,1444,7.5
2025-06-17 16:16:10,1368,7.5
2025-06-17 16:16:10,1368,7.5
2025-06-17 16:16:14,1579,6.5
2025-06-17 16:16:14,1533,6.7
2025-06-17 16:16:14,1533,6.7
2025-06-17 16:16:18,1399,6.6
2025-06-17 16:16:18,1404,6.8
2025-06-17 16:16:18,1404,6.8
2025-06-17 16:16:22,1509,6.5
2025-06-17 16:16:22,1509,6.4
2025-06-17 16:16:22,1509,6.4
2025-06-17 16:16:27,1369,10.2
2025-06-17 16:16:27,1369,10.3
2025-06-17 16:16:27,1589,10.4
