timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 17:51:59,1776,8.9
2025-06-17 17:51:59,1776,8.9
2025-06-17 17:51:59,1357,9.0
2025-06-17 17:52:03,1400,7.1
2025-06-17 17:52:03,1400,7.1
2025-06-17 17:52:03,1359,7.2
2025-06-17 17:52:07,1400,8.6
2025-06-17 17:52:07,1455,8.6
2025-06-17 17:52:07,1444,8.7
2025-06-17 17:52:12,1586,6.9
2025-06-17 17:52:12,1586,6.9
2025-06-17 17:52:12,2265,7.0
2025-06-17 17:52:16,1613,6.8
2025-06-17 17:52:16,1613,6.8
2025-06-17 17:52:16,1600,6.8
2025-06-17 17:52:20,1639,7.1
2025-06-17 17:52:20,1600,7.2
2025-06-17 17:52:20,1599,7.2
2025-06-17 17:52:24,1599,8.8
2025-06-17 17:52:24,1600,8.9
2025-06-17 17:52:24,1600,8.8
