timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 18:08:08,1886,10.0
2025-06-17 18:08:08,1330,9.9
2025-06-17 18:08:08,1400,10.0
2025-06-17 18:08:13,1430,8.8
2025-06-17 18:08:13,1430,8.9
2025-06-17 18:08:13,1500,8.8
2025-06-17 18:08:17,1397,11.0
2025-06-17 18:08:17,1397,11.0
2025-06-17 18:08:17,1401,11.0
2025-06-17 18:08:21,1507,6.5
2025-06-17 18:08:21,1507,6.5
2025-06-17 18:08:21,1393,6.6
2025-06-17 18:08:25,1430,6.7
2025-06-17 18:08:25,1430,6.7
2025-06-17 18:08:25,1426,6.7
2025-06-17 18:08:29,1441,6.8
2025-06-17 18:08:30,1544,6.7
2025-06-17 18:08:29,1600,7.0
2025-06-17 18:08:34,1859,7.8
2025-06-17 18:08:34,1250,7.7
2025-06-17 18:08:34,1336,7.9
