timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 17:17:16,1920,7.8
2025-06-17 17:17:16,1600,7.8
2025-06-17 17:17:16,1600,7.8
2025-06-17 17:17:21,1583,6.9
2025-06-17 17:17:21,1583,6.9
2025-06-17 17:17:21,1600,7.0
2025-06-17 17:17:25,1659,8.1
2025-06-17 17:17:25,1600,8.0
2025-06-17 17:17:25,1600,7.9
2025-06-17 17:17:29,1743,6.9
2025-06-17 17:17:29,1743,6.9
2025-06-17 17:17:29,1600,6.9
2025-06-17 17:17:33,1534,6.6
2025-06-17 17:17:33,1458,6.5
2025-06-17 17:17:33,1500,6.6
2025-06-17 17:17:38,1422,6.8
2025-06-17 17:17:38,1422,6.9
2025-06-17 17:17:38,1372,7.0
2025-06-17 17:17:42,1521,9.1
2025-06-17 17:17:42,1322,9.0
2025-06-17 17:17:42,1400,8.9
