timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 17:31:20,1769,6.4
2025-06-17 17:31:20,1769,6.4
2025-06-17 17:31:20,1315,6.3
2025-06-17 17:31:24,1406,8.6
2025-06-17 17:31:24,1406,8.6
2025-06-17 17:31:24,1412,8.8
2025-06-17 17:31:28,1565,6.4
2025-06-17 17:31:28,1427,6.5
2025-06-17 17:31:28,1471,6.4
2025-06-17 17:31:32,1445,6.5
2025-06-17 17:31:32,1585,6.3
2025-06-17 17:31:32,1555,6.4
2025-06-17 17:31:37,1412,7.5
2025-06-17 17:31:37,1412,7.5
2025-06-17 17:31:37,1417,7.5
2025-06-17 17:31:41,1453,10.0
2025-06-17 17:31:41,1459,9.9
2025-06-17 17:31:41,1503,9.9
