timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 17:25:04,1919,7.2
2025-06-17 17:25:04,1600,7.4
2025-06-17 17:25:04,1600,7.4
2025-06-17 17:25:09,1436,7.1
2025-06-17 17:25:09,1363,7.0
2025-06-17 17:25:09,1436,7.1
2025-06-17 17:25:13,1441,8.5
2025-06-17 17:25:13,1441,8.5
2025-06-17 17:25:13,2803,8.5
2025-06-17 17:25:17,1739,7.1
2025-06-17 17:25:17,1739,7.1
2025-06-17 17:25:17,3072,7.1
2025-06-17 17:25:21,1464,6.3
2025-06-17 17:25:21,1467,6.3
2025-06-17 17:25:21,1500,6.3
2025-06-17 17:25:25,1428,6.8
2025-06-17 17:25:25,1428,6.9
2025-06-17 17:25:25,1402,7.0
2025-06-17 17:25:30,1396,10.1
2025-06-17 17:25:30,1396,10.2
2025-06-17 17:25:30,1532,10.2
