timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 17:57:15,1810,7.9
2025-06-17 17:57:15,1810,7.8
2025-06-17 17:57:15,3316,8.0
2025-06-17 17:57:19,1725,6.6
2025-06-17 17:57:19,1725,6.6
2025-06-17 17:57:19,1624,6.5
2025-06-17 17:57:23,1630,7.3
2025-06-17 17:57:23,1630,7.4
2025-06-17 17:57:23,1600,7.3
2025-06-17 17:57:28,1512,7.1
2025-06-17 17:57:28,1512,7.1
2025-06-17 17:57:28,1551,7.2
2025-06-17 17:57:32,1572,6.9
2025-06-17 17:57:32,1572,6.9
2025-06-17 17:57:32,1358,7.0
2025-06-17 17:57:36,1410,6.2
2025-06-17 17:57:36,1410,6.1
2025-06-17 17:57:36,1223,6.4
2025-06-17 17:57:40,1408,8.6
2025-06-17 17:57:40,1408,8.7
2025-06-17 17:57:40,1500,8.7
