timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 16:33:47,1794,6.8
2025-06-17 16:33:47,1794,6.8
2025-06-17 16:33:47,1505,6.7
2025-06-17 16:33:51,1501,7.6
2025-06-17 16:33:51,1300,7.6
2025-06-17 16:33:51,1300,7.6
2025-06-17 16:33:56,1416,8.1
2025-06-17 16:33:56,1416,8.0
2025-06-17 16:33:56,1461,8.1
2025-06-17 16:34:00,1532,6.7
2025-06-17 16:34:00,1532,6.7
2025-06-17 16:34:00,2254,6.7
2025-06-17 16:34:04,1385,6.6
2025-06-17 16:34:04,1366,6.8
2025-06-17 16:34:04,1315,6.8
2025-06-17 16:34:08,1502,7.2
2025-06-17 16:34:08,1502,7.2
2025-06-17 16:34:08,1581,7.1
2025-06-17 16:34:12,1423,7.3
2025-06-17 16:34:12,1490,7.3
2025-06-17 16:34:12,1581,7.5
2025-06-17 16:34:17,1378,6.9
2025-06-17 16:34:17,1365,6.8
2025-06-17 16:34:17,1457,7.0
2025-06-17 16:34:21,1222,6.3
2025-06-17 16:34:21,1344,6.5
2025-06-17 16:34:21,1400,6.5
2025-06-17 16:34:25,1405,7.0
2025-06-17 16:34:25,1405,7.1
2025-06-17 16:34:25,1600,7.3
2025-06-17 16:34:29,1361,7.0
2025-06-17 16:34:29,1465,7.0
2025-06-17 16:34:29,1500,6.9
2025-06-17 16:34:34,1294,6.5
2025-06-17 16:34:34,1294,6.5
2025-06-17 16:34:34,1368,6.6
2025-06-17 16:34:38,1403,7.8
2025-06-17 16:34:38,1403,7.8
2025-06-17 16:34:38,1587,7.7
2025-06-17 16:34:42,1523,9.6
2025-06-17 16:34:42,1600,9.6
2025-06-17 16:34:42,1600,9.6
