timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 16:16:31,1404,6.7
2025-06-17 16:16:31,1500,6.6
2025-06-17 16:16:31,1500,6.6
2025-06-17 16:16:35,1365,8.3
2025-06-17 16:16:35,1365,8.3
2025-06-17 16:16:35,1515,8.3
2025-06-17 16:16:39,1495,7.8
2025-06-17 16:16:39,1495,7.8
2025-06-17 16:16:39,2231,7.8
2025-06-17 16:16:43,1542,6.6
2025-06-17 16:16:43,1600,6.5
2025-06-17 16:16:43,1599,6.6
2025-06-17 16:16:48,1593,6.6
2025-06-17 16:16:48,1506,6.7
2025-06-17 16:16:48,1600,6.6
2025-06-17 16:16:52,1413,11.0
2025-06-17 16:16:52,1489,11.0
2025-06-17 16:16:52,1500,10.9
2025-06-17 16:16:56,1530,8.6
2025-06-17 16:16:56,1530,8.6
2025-06-17 16:16:56,1600,8.7
2025-06-17 16:17:00,1421,6.9
2025-06-17 16:17:00,1421,6.9
2025-06-17 16:17:00,1394,7.1
2025-06-17 16:17:04,1342,6.8
2025-06-17 16:17:05,1342,6.8
2025-06-17 16:17:04,1906,7.0
2025-06-17 16:17:09,1447,6.7
2025-06-17 16:17:09,1447,6.7
2025-06-17 16:17:09,1697,6.7
2025-06-17 16:17:13,1598,6.4
2025-06-17 16:17:13,1598,6.4
2025-06-17 16:17:13,1600,6.2
2025-06-17 16:17:17,1627,7.5
2025-06-17 16:17:17,1600,7.5
2025-06-17 16:17:17,1600,7.5
2025-06-17 16:17:21,1600,7.4
2025-06-17 16:17:21,1600,7.4
2025-06-17 16:17:21,1741,7.3
2025-06-17 16:17:26,1638,7.2
2025-06-17 16:17:26,1638,7.2
2025-06-17 16:17:26,2149,7.2
2025-06-17 16:17:30,1654,6.6
2025-06-17 16:17:30,1654,6.5
2025-06-17 16:17:30,1598,6.5
2025-06-17 16:17:34,1539,6.9
2025-06-17 16:17:34,3210,7.0
2025-06-17 16:17:34,3210,7.0
