timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 17:00:12,1684,7.2
2025-06-17 17:00:12,1684,7.4
2025-06-17 17:00:12,3300,7.5
2025-06-17 17:00:16,1569,6.9
2025-06-17 17:00:16,1569,7.0
2025-06-17 17:00:16,1599,7.1
2025-06-17 17:00:21,1380,7.3
2025-06-17 17:00:21,1380,7.3
2025-06-17 17:00:21,1309,7.6
2025-06-17 17:00:25,1465,7.2
2025-06-17 17:00:25,1637,7.4
2025-06-17 17:00:25,1500,7.2
2025-06-17 17:00:29,1412,6.4
2025-06-17 17:00:29,1412,6.3
2025-06-17 17:00:29,1872,6.3
2025-06-17 17:00:33,1479,11.3
2025-06-17 17:00:33,1479,11.3
2025-06-17 17:00:33,2227,11.3
2025-06-17 17:00:38,1472,15.1
2025-06-17 17:00:38,1472,15.2
2025-06-17 17:00:38,1335,15.3
