timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 16:25:13,2015,5.1
2025-06-17 16:25:13,2015,5.1
2025-06-17 16:25:13,2024,5.2
2025-06-17 16:25:17,1690,6.2
2025-06-17 16:25:17,1690,6.2
2025-06-17 16:25:17,2155,6.1
2025-06-17 16:25:21,1747,8.6
2025-06-17 16:25:21,1600,8.7
2025-06-17 16:25:21,1600,8.8
2025-06-17 16:25:26,1843,5.7
2025-06-17 16:25:26,1843,5.7
2025-06-17 16:25:26,2455,5.9
2025-06-17 16:25:30,1691,6.4
2025-06-17 16:25:30,1691,6.4
2025-06-17 16:25:30,1600,6.4
2025-06-17 16:25:34,1641,5.8
2025-06-17 16:25:34,1641,5.7
2025-06-17 16:25:34,2842,5.7
2025-06-17 16:25:38,1674,5.9
2025-06-17 16:25:38,1674,6.0
2025-06-17 16:25:38,1643,5.9
2025-06-17 16:25:42,1699,5.1
2025-06-17 16:25:42,1699,5.1
2025-06-17 16:25:42,1600,5.1
2025-06-17 16:25:47,1714,5.4
2025-06-17 16:25:47,1766,5.4
2025-06-17 16:25:47,3300,5.6
2025-06-17 16:25:51,1595,5.8
2025-06-17 16:25:51,1595,5.9
2025-06-17 16:25:51,1859,5.8
2025-06-17 16:25:55,1696,5.6
2025-06-17 16:25:55,1696,5.6
2025-06-17 16:25:55,1789,5.5
2025-06-17 16:25:59,1675,6.3
2025-06-17 16:25:59,1675,6.4
2025-06-17 16:25:59,2318,6.4
2025-06-17 16:26:03,1743,6.0
2025-06-17 16:26:03,1600,5.8
2025-06-17 16:26:03,1600,5.8
2025-06-17 16:26:08,1656,5.5
2025-06-17 16:26:08,1656,5.5
2025-06-17 16:26:08,1600,5.6
2025-06-17 16:26:12,1752,5.6
2025-06-17 16:26:12,1752,5.6
2025-06-17 16:26:12,2510,5.6
2025-06-17 16:26:16,1667,10.8
2025-06-17 16:26:16,1599,10.8
2025-06-17 16:26:16,1599,10.9
