timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 17:01:32,1949,7.0
2025-06-17 17:01:32,1949,7.1
2025-06-17 17:01:32,1561,7.1
2025-06-17 17:01:37,1469,7.0
2025-06-17 17:01:37,1469,7.0
2025-06-17 17:01:37,1330,7.2
2025-06-17 17:01:41,1476,12.8
2025-06-17 17:01:41,1445,12.8
2025-06-17 17:01:41,1500,12.8
2025-06-17 17:01:45,1342,11.9
2025-06-17 17:01:45,1300,11.9
2025-06-17 17:01:45,1300,11.9
2025-06-17 17:01:49,1523,7.7
2025-06-17 17:01:49,1523,7.7
2025-06-17 17:01:49,1432,7.7
2025-06-17 17:01:53,1399,6.6
2025-06-17 17:01:53,1501,6.7
2025-06-17 17:01:53,1501,6.8
2025-06-17 17:01:58,1383,10.7
2025-06-17 17:01:58,1383,10.7
2025-06-17 17:01:58,1227,10.8
