timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 17:34:08,1842,7.9
2025-06-17 17:34:08,1842,7.9
2025-06-17 17:34:08,1564,7.8
2025-06-17 17:34:12,1444,8.1
2025-06-17 17:34:12,1444,8.2
2025-06-17 17:34:12,1354,8.4
2025-06-17 17:34:17,1583,7.0
2025-06-17 17:34:17,3200,7.0
2025-06-17 17:34:17,1867,7.0
2025-06-17 17:34:21,1488,6.9
2025-06-17 17:34:21,1488,6.9
2025-06-17 17:34:21,1579,6.8
2025-06-17 17:34:25,1443,6.2
2025-06-17 17:34:25,1258,6.2
2025-06-17 17:34:25,1398,6.2
2025-06-17 17:34:29,1467,10.3
2025-06-17 17:34:29,1567,10.3
2025-06-17 17:34:29,1600,10.2
