timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 16:59:22,1292,7.7
2025-06-17 16:59:22,1292,7.7
2025-06-17 16:59:22,1357,7.9
2025-06-17 16:59:26,1410,7.6
2025-06-17 16:59:26,1531,7.6
2025-06-17 16:59:26,1558,7.6
2025-06-17 16:59:30,1528,6.5
2025-06-17 16:59:30,1528,6.6
2025-06-17 16:59:30,1388,6.8
2025-06-17 16:59:34,1372,7.8
2025-06-17 16:59:34,1594,7.7
2025-06-17 16:59:34,1600,7.5
2025-06-17 16:59:38,1421,8.3
2025-06-17 16:59:38,1421,8.3
2025-06-17 16:59:38,1286,8.6
2025-06-17 16:59:43,1376,6.7
2025-06-17 16:59:43,1376,6.7
2025-06-17 16:59:43,2240,6.8
