timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 16:18:33,1859,8.5
2025-06-17 16:18:33,1859,8.5
2025-06-17 16:18:33,1282,8.6
2025-06-17 16:18:37,1410,8.0
2025-06-17 16:18:37,1410,8.0
2025-06-17 16:18:37,1599,7.9
2025-06-17 16:18:41,1584,6.8
2025-06-17 16:18:41,2963,6.8
2025-06-17 16:18:41,3372,6.8
2025-06-17 16:18:46,1280,6.3
2025-06-17 16:18:46,1280,6.3
2025-06-17 16:18:46,1349,6.3
2025-06-17 16:18:50,1478,6.2
2025-06-17 16:18:50,1478,6.3
2025-06-17 16:18:50,1599,6.4
2025-06-17 16:18:54,1459,6.7
2025-06-17 16:18:54,1459,6.7
2025-06-17 16:18:54,1368,6.7
2025-06-17 16:18:58,1457,6.7
2025-06-17 16:18:58,1600,6.9
2025-06-17 16:18:58,1600,6.8
2025-06-17 16:19:02,1440,6.1
2025-06-17 16:19:02,1440,6.1
2025-06-17 16:19:02,2343,5.9
2025-06-17 16:19:07,1415,6.2
2025-06-17 16:19:07,1415,6.2
2025-06-17 16:19:07,1359,6.5
2025-06-17 16:19:11,1474,6.6
2025-06-17 16:19:11,1474,6.4
2025-06-17 16:19:11,2545,6.4
2025-06-17 16:19:15,1424,7.2
2025-06-17 16:19:15,1424,7.1
2025-06-17 16:19:15,1385,7.3
2025-06-17 16:19:19,1582,7.6
2025-06-17 16:19:19,1588,7.5
2025-06-17 16:19:19,1588,7.4
2025-06-17 16:19:24,1433,7.2
2025-06-17 16:19:24,1433,7.2
2025-06-17 16:19:24,1305,7.3
2025-06-17 16:19:28,1410,10.3
2025-06-17 16:19:28,1410,10.5
2025-06-17 16:19:28,1430,10.6
