timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 16:17:34,1539,6.9
2025-06-17 16:17:34,3210,7.0
2025-06-17 16:17:34,3210,7.0
2025-06-17 16:17:38,1763,8.0
2025-06-17 16:17:38,1763,8.1
2025-06-17 16:17:38,1230,8.2
2025-06-17 16:17:42,1457,8.1
2025-06-17 16:17:42,1457,8.1
2025-06-17 16:17:42,1267,8.1
2025-06-17 16:17:47,1658,7.4
2025-06-17 16:17:47,1285,7.5
2025-06-17 16:17:47,1357,7.7
2025-06-17 16:17:51,1389,6.7
2025-06-17 16:17:51,1389,6.7
2025-06-17 16:17:51,1555,6.7
2025-06-17 16:17:55,1455,10.9
2025-06-17 16:17:55,1240,10.8
2025-06-17 16:17:55,1300,10.9
2025-06-17 16:17:59,2050,5.4
2025-06-17 16:17:59,1497,5.4
2025-06-17 16:17:59,1500,5.3
2025-06-17 16:18:03,1600,6.7
2025-06-17 16:18:03,1600,6.7
2025-06-17 16:18:03,1600,6.8
2025-06-17 16:18:08,1409,12.1
2025-06-17 16:18:08,1409,12.1
2025-06-17 16:18:08,1893,12.2
2025-06-17 16:18:12,1467,11.2
2025-06-17 16:18:12,1467,11.2
2025-06-17 16:18:12,1485,11.2
2025-06-17 16:18:16,1433,7.6
2025-06-17 16:18:16,1270,7.7
2025-06-17 16:18:16,1317,7.6
2025-06-17 16:18:20,1419,6.6
2025-06-17 16:18:20,1495,6.8
2025-06-17 16:18:20,1573,6.7
2025-06-17 16:18:25,1437,6.8
2025-06-17 16:18:25,1437,6.8
2025-06-17 16:18:25,1334,6.9
2025-06-17 16:18:29,1469,9.2
2025-06-17 16:18:29,1469,9.0
2025-06-17 16:18:29,1504,9.1
