timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 17:10:23,1805,7.4
2025-06-17 17:10:23,1805,7.5
2025-06-17 17:10:23,1600,7.5
2025-06-17 17:10:28,1451,7.9
2025-06-17 17:10:28,1451,7.9
2025-06-17 17:10:28,1751,7.8
2025-06-17 17:10:32,1612,6.5
2025-06-17 17:10:32,1612,6.5
2025-06-17 17:10:32,2274,6.5
2025-06-17 17:10:36,1500,6.6
2025-06-17 17:10:36,1500,6.6
2025-06-17 17:10:36,1473,6.6
2025-06-17 17:10:40,1452,6.4
2025-06-17 17:10:40,1452,6.3
2025-06-17 17:10:40,1382,6.4
2025-06-17 17:10:44,1453,11.0
2025-06-17 17:10:44,1453,10.9
2025-06-17 17:10:44,1461,10.9
