timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 16:24:14,2013,5.1
2025-06-17 16:24:14,1845,4.8
2025-06-17 16:24:14,3300,5.0
2025-06-17 16:24:18,1747,5.1
2025-06-17 16:24:18,1747,5.1
2025-06-17 16:24:18,1810,5.2
2025-06-17 16:24:23,1801,6.5
2025-06-17 16:24:23,1801,6.5
2025-06-17 16:24:23,1927,6.6
2025-06-17 16:24:27,1916,6.8
2025-06-17 16:24:27,1916,6.7
2025-06-17 16:24:27,1600,6.8
2025-06-17 16:24:31,1651,5.9
2025-06-17 16:24:31,1651,5.8
2025-06-17 16:24:31,1969,5.9
2025-06-17 16:24:35,1689,5.9
2025-06-17 16:24:35,1689,5.9
2025-06-17 16:24:35,1600,5.8
2025-06-17 16:24:39,1657,6.0
2025-06-17 16:24:39,1600,5.6
2025-06-17 16:24:39,1600,5.6
2025-06-17 16:24:44,1600,5.2
2025-06-17 16:24:44,1600,5.2
2025-06-17 16:24:44,1600,5.1
2025-06-17 16:24:48,1731,6.1
2025-06-17 16:24:48,1731,6.1
2025-06-17 16:24:48,1600,6.2
2025-06-17 16:24:52,1705,4.7
2025-06-17 16:24:52,1705,4.7
2025-06-17 16:24:52,2449,4.7
2025-06-17 16:24:56,1647,5.6
2025-06-17 16:24:56,1647,5.8
2025-06-17 16:24:56,2263,5.6
2025-06-17 16:25:00,1688,5.9
2025-06-17 16:25:00,1688,5.8
2025-06-17 16:25:00,2689,5.9
2025-06-17 16:25:05,1645,6.6
2025-06-17 16:25:05,1645,6.7
2025-06-17 16:25:05,1826,6.7
2025-06-17 16:25:09,1608,9.7
2025-06-17 16:25:09,1608,9.7
2025-06-17 16:25:09,1600,9.7
