timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 18:05:32,1848,6.9
2025-06-17 18:05:32,1848,6.9
2025-06-17 18:05:32,1490,7.2
2025-06-17 18:05:37,1407,9.7
2025-06-17 18:05:37,1407,9.8
2025-06-17 18:05:37,1870,9.9
2025-06-17 18:05:41,1554,11.0
2025-06-17 18:05:41,1554,10.9
2025-06-17 18:05:41,1351,11.0
2025-06-17 18:05:45,1437,8.8
2025-06-17 18:05:45,1437,8.8
2025-06-17 18:05:45,1360,8.8
2025-06-17 18:05:49,1440,6.9
2025-06-17 18:05:49,1294,6.7
2025-06-17 18:05:49,1315,6.7
2025-06-17 18:05:54,1485,11.6
2025-06-17 18:05:54,1485,11.6
2025-06-17 18:05:54,1462,11.7
