timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 17:03:47,1760,7.4
2025-06-17 17:03:47,1760,7.4
2025-06-17 17:03:47,1491,7.4
2025-06-17 17:03:51,1480,6.8
2025-06-17 17:03:51,1480,6.6
2025-06-17 17:03:51,1347,6.7
2025-06-17 17:03:56,1438,7.6
2025-06-17 17:03:56,1438,7.7
2025-06-17 17:03:56,1476,7.7
2025-06-17 17:04:00,1353,6.3
2025-06-17 17:04:00,1354,6.4
2025-06-17 17:04:00,1353,6.4
2025-06-17 17:04:04,1411,7.5
2025-06-17 17:04:04,1411,7.5
2025-06-17 17:04:04,2206,7.5
2025-06-17 17:04:08,1546,6.8
2025-06-17 17:04:08,1546,6.7
2025-06-17 17:04:08,1600,7.0
