timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 16:14:45,1574,8.3
2025-06-17 16:14:45,2613,8.1
2025-06-17 16:14:45,2613,8.1
2025-06-17 16:14:49,1558,6.5
2025-06-17 16:14:50,1382,5.9
2025-06-17 16:14:50,1382,6.0
2025-06-17 16:14:53,1414,7.5
2025-06-17 16:14:54,1412,7.3
2025-06-17 16:14:54,1412,7.4
2025-06-17 16:14:58,1520,7.8
2025-06-17 16:14:58,1469,7.4
2025-06-17 16:14:58,1469,7.4
2025-06-17 16:15:02,1426,7.8
2025-06-17 16:15:02,1219,7.8
2025-06-17 16:15:02,1219,7.8
2025-06-17 16:15:06,1277,7.8
2025-06-17 16:15:06,1631,7.1
2025-06-17 16:15:06,1631,7.1
2025-06-17 16:15:10,1421,7.0
2025-06-17 16:15:11,1643,6.7
2025-06-17 16:15:11,1643,6.7
2025-06-17 16:15:15,1375,10.6
2025-06-17 16:15:15,1265,10.2
2025-06-17 16:15:15,1265,10.2
2025-06-17 16:15:19,1374,10.5
2025-06-17 16:15:19,1234,9.5
2025-06-17 16:15:19,1234,9.5
2025-06-17 16:15:23,1024,7.9
2025-06-17 16:15:23,1655,7.1
2025-06-17 16:15:23,1655,7.2
2025-06-17 16:15:27,1371,7.8
2025-06-17 16:15:28,1668,7.1
2025-06-17 16:15:28,1668,7.2
2025-06-17 16:15:31,1294,6.2
2025-06-17 16:15:32,1345,6.0
2025-06-17 16:15:32,1345,6.0
2025-06-17 16:15:36,1317,7.4
2025-06-17 16:15:36,1404,6.8
2025-06-17 16:15:36,1404,6.8
2025-06-17 16:15:40,1385,6.6
2025-06-17 16:15:40,1511,6.3
2025-06-17 16:15:40,1511,6.3
