timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 17:31:45,1866,7.3
2025-06-17 17:31:45,1866,7.3
2025-06-17 17:31:45,1600,7.3
2025-06-17 17:31:49,1498,8.4
2025-06-17 17:31:49,1498,8.6
2025-06-17 17:31:49,2793,8.8
2025-06-17 17:31:53,2229,6.6
2025-06-17 17:31:53,1554,6.8
2025-06-17 17:31:53,3274,6.8
2025-06-17 17:31:58,1470,6.8
2025-06-17 17:31:58,1470,6.6
2025-06-17 17:31:58,1502,6.9
2025-06-17 17:32:02,1457,5.9
2025-06-17 17:32:02,1457,5.9
2025-06-17 17:32:02,3065,5.9
2025-06-17 17:32:06,1435,11.1
2025-06-17 17:32:06,1395,11.2
2025-06-17 17:32:06,1492,11.2
