timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 17:17:42,1521,9.1
2025-06-17 17:17:42,1322,9.0
2025-06-17 17:17:42,1400,8.9
2025-06-17 17:17:46,1288,7.0
2025-06-17 17:17:46,1349,7.0
2025-06-17 17:17:46,1349,7.0
2025-06-17 17:17:50,1469,7.2
2025-06-17 17:17:50,1469,7.2
2025-06-17 17:17:50,1708,7.1
2025-06-17 17:17:54,1533,6.2
2025-06-17 17:17:54,1471,6.2
2025-06-17 17:17:54,1500,6.4
2025-06-17 17:17:59,1600,6.7
2025-06-17 17:17:59,1480,6.7
2025-06-17 17:17:59,1600,7.0
2025-06-17 17:18:03,1445,6.1
2025-06-17 17:18:03,1445,6.1
2025-06-17 17:18:03,1556,6.1
2025-06-17 17:18:07,1487,11.5
2025-06-17 17:18:07,1487,11.4
2025-06-17 17:18:07,1508,11.7
