timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 16:45:57,1842,5.8
2025-06-17 16:45:57,1495,6.0
2025-06-17 16:45:57,1500,6.1
2025-06-17 16:46:01,1435,7.3
2025-06-17 16:46:01,1435,7.3
2025-06-17 16:46:01,1567,7.4
2025-06-17 16:46:05,1468,8.5
2025-06-17 16:46:05,1468,8.5
2025-06-17 16:46:05,1600,8.4
2025-06-17 16:46:09,1598,6.6
2025-06-17 16:46:09,2493,6.6
2025-06-17 16:46:09,3315,6.5
2025-06-17 16:46:13,1485,7.1
2025-06-17 16:46:13,1485,7.1
2025-06-17 16:46:13,2844,7.2
2025-06-17 16:46:18,1418,6.2
2025-06-17 16:46:18,1245,6.2
2025-06-17 16:46:18,1307,6.1
2025-06-17 16:46:22,1500,6.7
2025-06-17 16:46:22,1497,6.5
2025-06-17 16:46:22,1497,6.6
2025-06-17 16:46:26,1474,6.3
2025-06-17 16:46:26,1474,6.4
2025-06-17 16:46:26,1320,6.4
2025-06-17 16:46:30,1470,6.7
2025-06-17 16:46:30,1408,6.7
2025-06-17 16:46:30,1488,6.8
2025-06-17 16:46:34,1532,6.4
2025-06-17 16:46:34,1532,6.5
2025-06-17 16:46:34,1511,6.6
2025-06-17 16:46:39,1467,7.0
2025-06-17 16:46:39,1467,6.9
2025-06-17 16:46:39,2244,7.0
2025-06-17 16:46:43,1490,7.2
2025-06-17 16:46:43,1490,7.3
2025-06-17 16:46:43,1580,7.3
2025-06-17 16:46:47,1433,7.0
2025-06-17 16:46:47,1433,7.0
2025-06-17 16:46:47,1754,7.3
2025-06-17 16:46:51,1402,10.3
2025-06-17 16:46:51,1416,10.3
2025-06-17 16:46:51,1416,10.3
