timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 16:57:49,1874,6.5
2025-06-17 16:57:49,1453,6.4
2025-06-17 16:57:49,1500,6.3
2025-06-17 16:57:53,1562,8.9
2025-06-17 16:57:53,1562,8.8
2025-06-17 16:57:53,1600,9.0
2025-06-17 16:57:57,1518,5.1
2025-06-17 16:57:57,1518,5.1
2025-06-17 16:57:57,1355,5.2
2025-06-17 16:58:02,1440,7.0
2025-06-17 16:58:02,1440,7.0
2025-06-17 16:58:01,2266,7.1
2025-06-17 16:58:06,1372,7.7
2025-06-17 16:58:06,1372,7.9
2025-06-17 16:58:06,1600,7.8
2025-06-17 16:58:10,1440,10.6
2025-06-17 16:58:10,1440,10.6
2025-06-17 16:58:10,1463,10.8
