timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 16:39:41,1479,12.7
2025-06-17 16:39:41,1479,12.7
2025-06-17 16:39:41,1360,12.9
2025-06-17 16:39:45,1419,13.9
2025-06-17 16:39:46,1544,14.0
2025-06-17 16:39:45,1581,14.1
2025-06-17 16:39:50,1600,6.1
2025-06-17 16:39:50,1600,6.2
2025-06-17 16:39:50,1600,6.0
2025-06-17 16:39:54,1423,7.7
2025-06-17 16:39:54,1423,7.7
2025-06-17 16:39:54,1506,7.7
2025-06-17 16:39:58,1491,5.8
2025-06-17 16:39:58,1342,5.8
2025-06-17 16:39:58,1400,5.7
2025-06-17 16:40:02,1578,7.2
2025-06-17 16:40:02,1600,7.2
2025-06-17 16:40:02,1578,7.3
2025-06-17 16:40:07,1440,6.6
2025-06-17 16:40:07,1440,6.6
2025-06-17 16:40:07,1398,6.6
2025-06-17 16:40:11,1403,6.4
2025-06-17 16:40:11,1403,6.2
2025-06-17 16:40:11,1291,6.2
2025-06-17 16:40:15,1480,6.7
2025-06-17 16:40:15,1480,6.7
2025-06-17 16:40:15,1453,7.0
2025-06-17 16:40:19,1418,6.8
2025-06-17 16:40:19,2163,7.0
2025-06-17 16:40:19,1800,7.0
2025-06-17 16:40:23,1352,6.4
2025-06-17 16:40:23,1264,6.5
2025-06-17 16:40:23,1352,6.5
2025-06-17 16:40:28,1433,7.8
2025-06-17 16:40:28,1433,7.6
2025-06-17 16:40:28,3304,7.6
