timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 17:55:04,1597,6.9
2025-06-17 17:55:04,1597,7.1
2025-06-17 17:55:04,1600,7.0
2025-06-17 17:55:09,1450,7.5
2025-06-17 17:55:09,1450,7.5
2025-06-17 17:55:09,1449,7.6
2025-06-17 17:55:13,1555,6.9
2025-06-17 17:55:13,1555,6.8
2025-06-17 17:55:13,1589,6.9
2025-06-17 17:55:17,1507,6.8
2025-06-17 17:55:17,1404,6.6
2025-06-17 17:55:17,1443,6.6
2025-06-17 17:55:21,1385,10.9
2025-06-17 17:55:21,1385,10.9
2025-06-17 17:55:21,1367,10.9
2025-06-17 17:55:25,1438,13.7
2025-06-17 17:55:25,1438,13.7
2025-06-17 17:55:25,2116,13.8
