timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 18:03:09,1770,7.1
2025-06-17 18:03:09,1278,7.1
2025-06-17 18:03:09,1387,7.1
2025-06-17 18:03:13,1478,7.3
2025-06-17 18:03:13,1478,7.3
2025-06-17 18:03:13,2262,7.5
2025-06-17 18:03:18,1695,6.2
2025-06-17 18:03:18,1559,6.1
2025-06-17 18:03:18,1573,6.1
2025-06-17 18:03:22,1846,7.4
2025-06-17 18:03:22,1846,7.5
2025-06-17 18:03:22,3077,7.4
2025-06-17 18:03:26,1473,6.4
2025-06-17 18:03:26,1473,6.4
2025-06-17 18:03:26,1464,6.3
2025-06-17 18:03:30,1479,9.5
2025-06-17 18:03:30,1600,9.5
2025-06-17 18:03:30,1600,9.6
